TestDataID,Rating
1,4.45411
2,4.32089
3,3.99793
4,2.74578
5,3.43757
6,3.06681
7,4.45208
8,3.09179
9,3.86682
10,2.68299
11,4.21927
12,3.64485
13,3.23808
14,3.62913
15,3.5883
16,3.4978
17,4.51216
18,3.72947
19,3.70708
20,3.70189
21,4.06511
22,4.23867
23,3.99084
24,3.32185
25,3.68285
26,2.84388
27,3.63754
28,2.98837
29,2.13969
30,2.83415
31,2.51321
32,3.10088
33,3.73184
34,3.04549
35,4.15681
36,4.25324
37,3.54319
38,2.63696
39,3.18123
40,2.15557
41,3.293
42,3.81436
43,2.25676
44,4.16712
45,3.79505
46,3.474
47,3.39
48,3.90409
49,4.34341
50,3.68791
51,4.70299
52,3.82635
53,4.06903
54,4.67757
55,3.75382
56,3.09297
57,4.12051
58,2.62173
59,3.72947
60,3.46121
61,3.0515
62,3.8012
63,3.71653
64,3.80687
65,3.83442
66,3.62972
67,4.10884
68,4.23966
69,3.52712
70,4.3682
71,3.60919
72,4.29352
73,3.37359
74,4.48459
75,3.22527
76,3.52762
77,4.31028
78,4.37317
79,4.9106
80,4.29077
81,4.34546
82,3.82081
83,4.28115
84,4.53843
85,4.77843
86,4.03188
87,4.80685
88,3.9498
89,4.42421
90,3.95755
91,3.90237
92,3.78364
93,4.26795
94,4.67405
95,4.10445
96,4.41366
97,4.26134
98,4.22991
99,4.37578
100,4.63049
101,3.7661
102,4.07748
103,5.19917
104,4.31617
105,3.98413
106,4.92438
107,4.12849
108,5.26007
109,3.56614
110,3.67062
111,4.52356
112,4.06074
113,4.81135
114,3.62628
115,4.48768
116,3.53087
117,4.30209
118,3.42762
119,3.81558
120,3.05472
121,2.17548
122,3.73924
123,4.13827
124,3.43523
125,3.79859
126,4.53714
127,4.24944
128,4.29352
129,3.70216
130,3.88821
131,4.06752
132,3.77908
133,3.85403
134,4.15071
135,0.891811
136,3.12431
137,3.02001
138,3.66284
139,4.16306
140,3.45789
141,2.94419
142,3.86315
143,3.51242
144,3.20622
145,3.46398
146,3.27953
147,3.79874
148,4.41077
149,3.14374
150,3.05472
151,3.79656
152,3.75529
153,3.07757
154,2.30569
155,3.22527
156,3.00825
157,4.2046
158,4.52183
159,3.78579
160,4.2102
161,3.52733
162,3.57952
163,3.71375
164,2.74879
165,3.45716
166,3.10786
167,3.74382
168,3.81281
169,2.67352
170,4.88754
171,3.88421
172,4.60355
173,3.25978
174,4.39088
175,4.57656
176,4.54021
177,4.84214
178,5.0748
179,5.09968
180,2.99603
181,4.43722
182,4.5783
183,3.86713
184,3.429
185,4.45028
186,4.03978
187,4.2653
188,3.43338
189,4.855
190,4.28052
191,3.68731
192,4.10339
193,2.67983
194,4.3716
195,4.05739
196,3.38452
197,4.68908
198,4.77938
199,3.15295
200,4.7023
201,4.88014
202,5.12008
203,1.59969
204,5.14197
205,1.77316
206,3.68332
207,5.43196
208,4.52714
209,3.60628
210,3.35103
211,3.23158
212,3.73455
213,3.71297
214,2.29592
215,4.26212
216,2.25514
217,5.09091
218,3.74162
219,4.28025
220,1.75256
221,4.75007
222,4.05491
223,4.27741
224,4.21319
225,2.87107
226,3.73035
227,1.51126
228,3.04787
229,1.86159
230,5.06658
231,3.84736
232,3.15221
233,4.30213
234,3.93027
235,2.68969
236,4.52721
237,4.43915
238,3.5515
239,3.90419
240,3.72915
241,3.25314
242,2.85407
243,3.58627
244,4.75385
245,4.54693
246,4.19014
247,3.68435
248,2.55153
249,3.5376
250,3.78748
251,4.63196
252,4.59064
253,3.45229
254,3.51188
255,3.00616
256,4.07211
257,4.06511
258,2.68925
259,3.32334
260,2.68603
261,2.60983
262,4.07861
263,3.35725
264,3.42683
265,1.94439
266,3.35507
267,3.74102
268,2.91865
269,3.75007
270,4.15747
271,2.77565
272,3.89177
273,3.21098
274,2.69878
275,4.05698
276,2.12425
277,2.63602
278,3.56156
279,3.48298
280,3.86047
281,3.77912
282,3.934
283,3.21956
284,3.26696
285,3.63229
286,3.01709
287,3.2085
288,3.69823
289,3.60194
